city,week_start_date,total_cases,xgb_predicted
iq,2009-04-02,11,9.280295
iq,2009-04-09,3,5.7594547
iq,2009-04-16,5,4.5636845
iq,2009-04-23,5,5.8695645
iq,2009-04-30,4,4.631096
iq,2009-05-07,4,6.0324464
iq,2009-05-14,1,3.829276
iq,2009-05-21,0,2.38008
iq,2009-05-28,2,1.6772752
iq,2009-06-04,3,1.4677925
iq,2009-06-11,3,1.744118
iq,2009-06-18,5,3.2217681
iq,2009-06-25,2,3.3320603
iq,2009-07-02,1,3.6192634
iq,2009-07-09,2,2.3534315
iq,2009-07-16,0,2.374016
iq,2009-07-23,0,0.88774526
iq,2009-07-30,3,0.6515079
iq,2009-08-06,5,3.4084756
iq,2009-08-13,5,5.1989408
iq,2009-08-20,7,4.744279
iq,2009-08-27,5,6.5703273
iq,2009-09-03,2,7.0753293
iq,2009-09-10,2,7.3956933
iq,2009-09-17,2,4.4870267
iq,2009-09-24,0,3.0402656
iq,2009-10-01,2,1.5857868
iq,2009-10-08,1,2.951562
iq,2009-10-15,1,1.8618827
iq,2009-10-22,2,1.5599917
iq,2009-10-29,2,0.39726284
iq,2009-11-05,3,2.5844502
iq,2009-11-12,9,3.2340238
iq,2009-11-19,5,7.920921
iq,2009-11-26,5,4.5301433
iq,2009-12-03,4,5.4349623
iq,2009-12-10,4,9.090928
iq,2009-12-17,1,3.1240482
iq,2009-12-24,0,3.108822
iq,2010-01-01,0,2.4399416
iq,2010-01-08,10,7.7405963
iq,2010-01-15,9,8.282169
iq,2010-01-22,17,8.250107
iq,2010-01-29,16,13.53183
iq,2010-02-05,11,15.500461
iq,2010-02-12,12,12.503533
iq,2010-02-19,19,13.98487
iq,2010-02-26,15,13.172878
iq,2010-03-05,12,17.04786
iq,2010-03-12,12,16.69006
iq,2010-03-19,16,12.371924
iq,2010-03-26,9,15.927466
iq,2010-04-02,4,13.981408
iq,2010-04-09,9,13.130662
iq,2010-04-16,6,10.469677
iq,2010-04-23,8,8.6052065
iq,2010-04-30,4,10.992501
iq,2010-05-07,2,8.609359
iq,2010-05-14,7,5.406016
iq,2010-05-21,6,9.54244
iq,2010-05-28,5,6.510666
iq,2010-06-04,8,5.607685
iq,2010-06-11,1,6.062946
iq,2010-06-18,1,3.3661616
iq,2010-06-25,4,2.523017
