city,week_start_date,total_cases,xgb_predicted,sarima_predicted,ensemble_predicted,xgb_error,sarima_error,ensemble_error,test_ensemble,optimized_ensemble,xgb_residuals,sarima_residuals,optimized_residuals
sj,2004-12-02,6,9.380989,15.091195696369283,10.188711587312683,3.3809889999999996,9.091195696369283,4.523030339273856,11.083106526760819,10.006969760994318,3.3809889999999996,9.091195696369283,4.006969760994318
sj,2004-12-09,12,10.800631,13.654509029554246,11.20431896936406,-1.1993690000000008,1.6545090295542462,-0.628593394089151,11.65132451630135,11.113487055081372,-1.1993690000000008,1.6545090295542462,-0.8865129449186284
sj,2004-12-16,15,10.534719,9.914316065297948,10.446961500098544,-4.465280999999999,-5.085683934702052,-4.589361586940409,10.34978721644799,10.466707398697576,-4.465280999999999,-5.085683934702052,-4.533292601302424
sj,2004-12-23,11,13.43071,10.067264814298085,12.954942520443275,2.4307099999999995,-0.9327351857019153,1.758020962859618,12.428123000036821,13.061992703260623,2.4307099999999995,-0.9327351857019153,2.061992703260623
sj,2005-01-01,10,14.272077,11.011810170272529,13.810904349155052,4.2720769999999995,1.011810170272529,3.6200236340545064,13.30024574977144,13.91467061882382,4.2720769999999995,1.011810170272529,3.91467061882382
sj,2005-01-08,15,13.118843,9.843242930724955,12.655501425230263,-1.881157,-5.156757069275045,-2.5362770138550097,12.142441166399642,12.759755714178704,-1.881157,-5.156757069275045,-2.240244285821296
sj,2005-01-15,17,14.552857,10.103964713647784,13.923550395303415,-2.4471430000000005,-6.896035286352216,-3.336921457270442,13.226716294780703,14.065147688047555,-2.4471430000000005,-6.896035286352216,-2.9348523119524454
sj,2005-01-22,7,14.147183,9.889715333301213,13.544953872053972,7.147183,2.889715333301213,6.295689466660244,12.878102786193875,13.680458590250813,7.147183,2.889715333301213,6.680458590250813
sj,2005-01-29,7,14.684991,9.630279583399597,13.969989809914988,7.684991,2.630279583399597,6.67404871667992,13.178265700479049,14.130868834653157,7.684991,2.630279583399597,7.130868834653157
sj,2005-02-05,8,10.906097,7.603818010845039,10.438981627303505,2.906097000000001,-0.39618198915496095,2.2456412021690095,9.921742624655135,10.544085040614863,2.906097000000001,-0.39618198915496095,2.5440850406148634
sj,2005-02-12,9,7.128741,6.77761724611287,7.079073693361698,-1.8712590000000002,-2.22238275388713,-1.9414837507774259,7.024076856067461,7.090249098331851,-1.8712590000000002,-2.22238275388713,-1.9097509016681489
sj,2005-02-19,12,8.543946,5.9980684169619956,8.18382544085101,-3.456054,-6.0019315830380044,-3.9652295166076,7.785062287816385,8.264854458910637,-3.456054,-6.0019315830380044,-3.735145541089363
sj,2005-02-26,12,9.597795,5.785724556026382,9.058568389519795,-2.4022050000000004,-6.214275443973618,-3.1646190887947228,8.461480281294628,9.179897210240512,-2.4022050000000004,-6.214275443973618,-2.8201027897594884
sj,2005-03-05,5,8.6723585,5.509915034342739,8.225023201273437,3.6723584999999996,0.5099150343427388,3.0398698068685484,7.729686765593604,8.325675994007293,3.6723584999999996,0.5099150343427388,3.325675994007293
sj,2005-03-12,4,4.7075224,4.2958242872906,4.649286703383129,0.7075224000000002,0.29582428729059984,0.6251827774581207,4.58480204841928,4.662390041121009,0.7075224000000002,0.29582428729059984,0.6623900411210091
sj,2005-03-19,11,4.4119625,3.307250871366448,4.255698360650779,-6.5880375,-7.692749128633552,-6.808979825726711,4.082666359755333,4.290858613093244,-6.5880375,-7.692749128633552,-6.709141386906756
sj,2005-03-26,4,5.582335,3.8877015080886745,5.342624982234152,1.5823349999999996,-0.11229849191132546,1.243408301617734,5.077192976007737,5.396560995786176,1.5823349999999996,-0.11229849191132546,1.3965609957861762
sj,2005-04-02,5,3.9413142,2.7348254525287174,3.7706534403306935,-1.0586858000000001,-2.2651745474712826,-1.2999835494942564,3.581679995477017,3.8090530079921243,-1.0586858000000001,-2.2651745474712826,-1.1909469920078757
sj,2005-04-09,7,4.878216,2.331113313974788,4.51792214706198,-2.121784,-4.668886686025212,-2.6312045372050425,4.118967105016972,4.59899015713471,-2.121784,-4.668886686025212,-2.4010098428652897
sj,2005-04-16,1,6.6269326,2.785385654735364,6.083536466916899,5.6269326,1.785385654735364,4.858623210947073,5.481831427118297,6.205803452131998,5.6269326,1.785385654735364,5.205803452131998
sj,2005-04-23,1,5.605238,2.170205942863038,5.11934438384477,4.605238,1.170205942863038,3.918231588572608,4.581312145765042,5.228673000604501,4.605238,1.170205942863038,4.228673000604501
sj,2005-04-30,4,2.7968516,2.6631394842645673,2.7779376969103717,-1.2031484,-1.3368605157354327,-1.2298908231470862,2.7569942449451887,2.782193424488517,-1.2031484,-1.3368605157354327,-1.2178065755114829
sj,2005-05-07,2,6.4330974,2.7675233370676304,5.914593057945177,4.4330974,0.7675233370676304,3.699982587413527,5.3404508129466555,6.03125925938516,4.4330974,0.7675233370676304,4.03125925938516
sj,2005-05-14,6,5.2509165,2.1739387558218874,4.815670534873843,-0.7490835000000002,-3.8260612441781126,-1.364479048835622,4.333720673945471,4.913603164024284,-0.7490835000000002,-3.8260612441781126,-1.086396835975716
sj,2005-05-21,3,6.262652,1.7232783857713592,5.620546592012757,3.262652,-1.2767216142286408,2.3547772771542723,4.909540317684378,5.765023682748522,3.262652,-1.2767216142286408,2.765023682748522
sj,2005-05-28,4,5.745817,3.091759610424467,5.3703941448260615,1.7458169999999997,-0.9082403895755329,1.2150055220848932,4.954686688955752,5.454866259897116,1.7458169999999997,-0.9082403895755329,1.4548662598971163
sj,2005-06-04,10,5.5661216,3.4391586814514747,5.265257536220924,-4.4338784,-6.560841318548525,-4.859270983709704,4.932109373308853,5.332953531459457,-4.4338784,-6.560841318548525,-4.667046468540543
sj,2005-06-11,12,8.185587,2.8941823251897585,7.437104974441506,-3.814413,-9.105817674810242,-4.872693934962047,6.608307381749877,7.6055173630860375,-3.814413,-9.105817674810242,-4.3944826369139625
sj,2005-06-18,21,12.308562,3.61264255735197,11.078503102877356,-8.691438,-17.38735744264803,-10.430621888529606,9.716453223264722,11.35527281806632,-8.691438,-17.38735744264803,-9.64472718193368
sj,2005-06-25,26,14.380646,4.084776579881574,12.924270297884123,-11.619354,-21.915223420118426,-13.678527884023683,11.311618778206595,13.251962483376724,-11.619354,-21.915223420118426,-12.748037516623276
sj,2005-07-02,21,26.916107,4.15865545754172,23.697010281101004,5.916107,-16.84134454245828,1.3646166915083455,20.132489664491345,24.421323957575773,5.916107,-16.84134454245828,3.4213239575757726
sj,2005-07-09,30,21.905853,4.838273835424286,19.491602529742835,-8.094147,-25.161726164575715,-11.507662832915145,16.81829186952926,20.034821571213882,-8.094147,-25.161726164575715,-9.965178428786118
sj,2005-07-16,45,30.687939,4.25305295896523,26.948660251656822,-14.312061,-40.74694704103477,-19.599038208206952,22.80813967907883,27.79001761804958,-14.312061,-40.74694704103477,-17.20998238195042
sj,2005-07-23,56,39.249256,4.623367340016526,34.35134006392264,-16.750743999999997,-51.37663265998347,-23.675921731996695,28.92785519934236,35.45339688560705,-16.750743999999997,-51.37663265998347,-20.54660311439295
sj,2005-07-30,75,57.837555,6.944874019386781,50.638661835050804,-17.162444999999998,-68.05512598061321,-27.34098119612264,42.66729429191957,52.25845062370107,-17.162444999999998,-68.05512598061321,-22.741549376298927
sj,2005-08-06,83,66.3792,8.380040661253311,58.17507823452346,-16.620800000000003,-74.6199593387467,-28.220631867749333,49.090616434252006,60.02104874025943,-16.620800000000003,-74.6199593387467,-22.97895125974057
sj,2005-08-13,82,87.43974,8.013046870306713,76.20464160729244,5.4397400000000005,-73.98695312969329,-10.445598625938658,63.763965433964756,78.7325977804021,5.4397400000000005,-73.98695312969329,-3.267402219597898
sj,2005-08-20,126,85.9645,10.957561662759822,75.35458664280398,-40.0355,-115.04243833724018,-55.03688766744803,63.60618073746591,77.7418728978929,-40.0355,-115.04243833724018,-48.258127102107096
sj,2005-08-27,119,112.44454,8.863043800985698,97.7926861256414,-6.5554599999999965,-110.1369561990143,-27.271759239802847,81.56862087774599,101.0894302354417,-6.5554599999999965,-110.1369561990143,-17.910569764558304
sj,2005-09-03,137,95.66897,11.200224519361841,83.72066107274898,-41.33103,-125.79977548063816,-58.22477909612762,70.49024359111017,86.40909336369099,-41.33103,-125.79977548063816,-50.590906636309015
sj,2005-09-10,131,121.02479,12.118040929212496,105.61966619052365,-9.975210000000004,-118.8819590707875,-31.756559814157498,88.56150167563953,109.08589999377736,-9.975210000000004,-118.8819590707875,-21.91410000622264
sj,2005-09-17,112,104.12298,12.055458962738967,91.09980583942803,-7.877020000000002,-99.94454103726103,-26.290524207452208,76.6791851365701,94.03008845573953,-7.877020000000002,-99.94454103726103,-17.96991154426047
sj,2005-09-24,82,109.74037,11.710214073954539,95.87376667203344,27.74037,-70.28978592604545,8.134338814790908,80.51921296922008,98.99382528280171,27.74037,-70.28978592604545,16.99382528280171
sj,2005-10-01,73,100.89982,14.87134767493475,88.73088392748598,27.899820000000005,-58.12865232506525,10.694125534986952,75.25616499219504,91.46895848539603,27.899820000000005,-58.12865232506525,18.46895848539603
sj,2005-10-08,43,76.20877,15.461740071417047,67.61595527462865,33.20877,-27.538259928582953,21.059364014283403,58.1010919704378,69.54938373872554,33.20877,-27.538259928582953,26.54938373872554
sj,2005-10-15,55,53.362762,14.661055111571134,47.88831168960842,-1.6372380000000035,-40.33894488842887,-9.37757937768577,41.82642765815562,49.120091774909596,-1.6372380000000035,-40.33894488842887,-5.879908225090404
sj,2005-10-22,55,67.22913,16.176038689020796,60.00754640474514,12.229129999999998,-38.8239613109792,2.018511737804161,52.011053643676384,61.632440659440896,12.229129999999998,-38.8239613109792,6.632440659440896
sj,2005-10-29,53,63.856308,17.589838896255472,57.311803725914764,10.856307999999999,-35.41016110374453,1.6030141792510975,50.06504401425083,58.784351575638524,10.856307999999999,-35.41016110374453,5.784351575638524
sj,2005-11-05,46,66.743095,16.667533668631336,59.659785391360856,20.743094999999997,-29.332466331368664,10.727982733726265,51.81640405224438,61.25356727250832,20.743094999999997,-29.332466331368664,15.25356727250832
sj,2005-11-12,43,53.19216,16.07880139528539,47.94238540687993,10.192160000000001,-26.92119860471461,2.769488279057086,42.12928583150268,49.12361227523795,10.192160000000001,-26.92119860471461,6.123612275237953
sj,2005-11-19,29,45.638065,16.397343554913196,41.501894028197476,16.638064999999997,-12.602656445086804,10.789920710982642,36.9218928694081,42.43255423033616,16.638064999999997,-12.602656445086804,13.432554230336159
sj,2005-11-26,22,37.440796,14.918593495254719,34.25497582808225,15.440795999999999,-7.081406504745281,10.936355499050947,30.72730248514035,34.97180210663484,15.440795999999999,-7.081406504745281,12.97180210663484
sj,2005-12-03,26,24.79945,14.661126141384734,23.36535949968564,-1.2005499999999998,-11.338873858615266,-3.2282147717230494,21.777384486557438,23.688037397675455,-1.2005499999999998,-11.338873858615266,-2.311962602324545
sj,2005-12-10,13,27.137646,13.262837814050558,25.175020728738275,14.137646,0.26283781405055784,11.362684362810114,23.001796730521697,25.616621727373715,14.137646,0.26283781405055784,12.616621727373715
sj,2005-12-17,17,17.258528,9.622609026112775,16.178408740215616,0.2585279999999983,-7.377390973887225,-1.2686557947774446,14.982387711305554,16.421441249146635,0.2585279999999983,-7.377390973887225,-0.5785587508533645
sj,2005-12-24,8,14.694043,9.771469912304623,13.997733097040236,6.694043000000001,1.7714699123046227,5.709528382460926,13.22670593588726,14.15440648396198,6.694043000000001,1.7714699123046227,6.15440648396198
sj,2006-01-01,13,10.503583,10.690770394709375,10.53006111100483,-2.496416999999999,-2.309229605290625,-2.458979521058124,10.559380445217895,10.524103396899683,-2.496416999999999,-2.309229605290625,-2.475896603100317
sj,2006-01-08,10,12.365745,9.553435463947638,11.967936994866196,2.3657450000000004,-0.446564536052362,1.8032830927895294,11.527442359390694,12.057445886300844,2.3657450000000004,-0.446564536052362,2.057445886300844
sj,2006-01-15,17,12.638936,9.807188933062013,12.238378508976677,-4.361064000000001,-7.1928110669379866,-4.9274134133875975,11.794839355117887,12.32850604918362,-4.361064000000001,-7.1928110669379866,-4.67149395081638
sj,2006-01-22,19,16.310879,9.598665798136073,15.361420162117458,-2.689121,-9.401334201863927,-4.031563640372784,14.310080019901385,15.575053389566238,-2.689121,-9.401334201863927,-3.4249466104337625
sj,2006-01-29,9,16.769918,9.34616399022495,15.71980998899559,7.7699180000000005,0.3461639902249498,6.2851671980449915,14.557020554022534,15.956089809257206,7.7699180000000005,0.3461639902249498,6.956089809257206
sj,2006-02-05,9,14.810629,7.373863677232282,13.758680507213827,5.8106290000000005,-1.6261363227677181,4.323275935446457,12.593853098290786,13.995374445547139,5.8106290000000005,-1.6261363227677181,4.995374445547139
sj,2006-02-12,9,13.116178,6.569744788946692,12.190169143917132,4.116178,-2.430255211053308,2.8068913577893397,11.164795274504641,12.398526002243209,4.116178,-2.430255211053308,3.3985260022432087
sj,2006-02-19,3,8.865265,5.811030969474084,8.433236188334844,5.865265000000001,2.811030969474084,5.254418193894818,7.954848696244664,8.530444941052048,5.865265000000001,2.811030969474084,5.530444941052048
sj,2006-02-26,7,5.0753345,5.604362425121952,5.1501667831661875,-1.9246654999999997,-1.395637574878048,-1.8188599149756088,5.2330289148218885,5.133329126248056,-1.9246654999999997,-1.395637574878048,-1.8666708737519437
sj,2006-03-05,7,8.603413,5.335924467397806,8.141218821767175,1.6034129999999998,-1.6640755326021939,0.9499152934795614,7.629429080404158,8.245214940465825,1.6034129999999998,-1.6640755326021939,1.245214940465825
sj,2006-03-12,0,7.112651,4.154282736390856,6.694182633587721,7.112651,4.154282736390856,6.520977347278171,6.230810684954346,6.7883402148697565,7.112651,4.154282736390856,6.7883402148697565
sj,2006-03-19,2,4.377828,3.1921309324533342,4.210108273886268,2.377828,1.1921309324533342,2.1406885864906666,4.0243914490283315,4.247846093544053,2.377828,1.1921309324533342,2.2478460935440534
sj,2006-03-26,3,3.8172104,3.7570678589605953,3.8087030916941913,0.8172104,0.7570678589605953,0.8051818917921194,3.7992829100420282,3.8106172807645935,0.8172104,0.7570678589605953,0.8106172807645935
sj,2006-04-02,3,3.3890839,2.635004733748563,3.2824175729140688,0.38908390000000015,-0.36499526625143686,0.23826806674971301,3.164305457871476,3.3064180569859163,0.38908390000000015,-0.36499526625143686,0.3064180569859163
sj,2006-04-09,1,2.7911642,2.2420826137277463,2.7134952778239305,1.7911641999999999,1.2420826137277463,1.6813478827455492,2.6274921227335355,2.7309711934243857,1.7911641999999999,1.2420826137277463,1.7309711934243857
sj,2006-04-16,3,3.7317834,2.6842136129040837,3.5836021127338635,0.7317833999999999,-0.31578638709591633,0.522269442580817,3.419520291161086,3.616943680986342,0.7317833999999999,-0.31578638709591633,0.616943680986342
sj,2006-04-23,3,6.0049167,2.0854758156000766,5.450502280294398,3.0049167,-0.9145241843999234,2.2210285231200153,4.836596640993752,5.575248437895072,3.0049167,-0.9145241843999234,2.5752484378950724
sj,2006-04-30,3,4.7714543,2.5652347171050525,4.459379188812016,1.7714543000000003,-0.43476528289494754,1.3302103834210106,4.1138169814917,4.5295977286259275,1.7714543000000003,-0.43476528289494754,1.5295977286259275
sj,2006-05-07,7,4.091329,2.666828701586749,3.889829977662748,-2.908671,-4.3331712984132515,-3.19357105968265,3.6667091825865805,3.9351683164639146,-2.908671,-4.3331712984132515,-3.0648316835360854
sj,2006-05-14,3,8.245678,2.089108861628086,7.374816362613557,5.245678,-0.9108911383719138,4.014364172325617,6.410507262345167,7.570764806962241,5.245678,-0.9108911383719138,4.570764806962241
sj,2006-05-21,5,7.7418714,1.6504932959829999,6.880231192543969,2.7418714,-3.349506704017,1.5235957791966,5.926133024090271,7.074104766704369,2.7418714,-3.349506704017,2.0741047667043686
sj,2006-05-28,11,7.849865,2.982399108687598,7.161350143631159,-3.1501349999999997,-8.017600891312402,-4.12362817826248,6.398954473454411,7.316269604110923,-3.1501349999999997,-8.017600891312402,-3.683730395889077
sj,2006-06-04,5,9.293508,3.320513241123969,8.448613403853065,4.293507999999999,-1.6794867588760312,3.098909048224794,7.513057727893789,8.638719127479213,4.293507999999999,-1.6794867588760312,3.638719127479213
sj,2006-06-11,5,8.606037,2.79010247361377,7.7833589546884765,3.6060370000000006,-2.20989752638623,2.442850094722755,6.872403767747705,7.968465837639937,3.6060370000000006,-2.20989752638623,2.968465837639937
sj,2006-06-18,6,7.0841126,3.48936041166587,6.575626183885616,1.0841126,-2.51063958833413,0.3651621623331751,6.012576834400521,6.690038299349874,1.0841126,-2.51063958833413,0.6900382993498742
sj,2006-06-25,6,7.845437,3.948875703256505,7.294258953462859,1.8454370000000004,-2.051124296743495,1.0661247406513015,6.683936965070959,7.41827691009513,1.8454370000000004,-2.051124296743495,1.4182769100951296
sj,2006-07-02,4,9.515151,4.020780019383738,8.737958898190293,5.5151509999999995,0.020780019383738413,4.416276803876748,7.877370505892968,8.912831204848256,5.5151509999999995,0.020780019383738413,4.912831204848256
sj,2006-07-09,4,8.348232,4.6822342298001915,7.829667723524494,4.348231999999999,0.6822342298001915,3.615032445960038,7.255459112866033,7.946347410524056,4.348231999999999,0.6822342298001915,3.946347410524056
sj,2006-07-16,8,8.062423,4.112654557803246,7.503718673684519,0.06242300000000078,-3.8873454421967537,-0.7275306884393498,6.885062801045288,7.629430082813704,0.06242300000000078,-3.8873454421967537,-0.3705699171862964
sj,2006-07-23,14,10.70123,4.473071542534148,9.820241879787766,-3.2987699999999993,-9.526928457465852,-4.544401691493169,8.844719678467031,10.01846883598179,-3.2987699999999993,-9.526928457465852,-3.981531164018209
sj,2006-07-30,12,11.503102,6.732531288698792,10.828293201863085,-0.49689799999999984,-5.267468711301208,-1.4510121422602413,10.081074313065201,10.980128727222272,-0.49689799999999984,-5.267468711301208,-1.0198712727777277
sj,2006-08-06,16,10.159314,8.129340216776201,9.872169284659838,-5.840686,-7.8706597832237986,-6.246680756644759,9.554212619434015,9.93677835441139,-5.840686,-7.8706597832237986,-6.0632216455886105
sj,2006-08-13,10,17.702984,7.772155072703674,16.29824416099984,7.702984000000001,-2.227844927296326,5.716818214540737,14.742769270266642,16.6143180059711,7.702984000000001,-2.227844927296326,6.6143180059711
sj,2006-08-20,16,12.558933,10.63797178762214,12.28720837721608,-3.4410670000000003,-5.36202821237786,-3.825259242475571,11.986326451467345,12.348347845117702,-3.4410670000000003,-5.36202821237786,-3.6516521548822976
sj,2006-08-27,18,21.523893,8.599434126560906,19.695696944065936,3.523893000000001,-9.400565873439094,0.9390012253121824,17.67132703485418,20.10705066289523,3.523893000000001,-9.400565873439094,2.1070506628952295
sj,2006-09-03,15,20.145971,10.874148991527637,18.834449288089335,5.145970999999999,-4.125851008472363,3.2916065983055276,17.38219525863113,19.129548564651426,5.145970999999999,-4.125851008472363,4.129548564651426
sj,2006-09-10,23,21.842253,11.767434912630154,20.417145545061604,-1.1577470000000005,-11.232565087369846,-3.1727106174739674,18.839117499433502,20.737802210640474,-1.1577470000000005,-11.232565087369846,-2.2621977893595258
sj,2006-09-17,17,23.743395,11.706525575026559,22.040750624400374,6.743395,-5.293474424973441,4.3360211150053125,20.15540466882588,22.42385455544394,6.743395,-5.293474424973441,5.423854555443938
sj,2006-09-24,33,24.645756,11.370508049981527,22.767939978344575,-8.354244000000001,-21.629491950018473,-11.009293590003697,20.688625652653855,23.190458450188956,-8.354244000000001,-21.629491950018473,-9.809541549811044
sj,2006-10-01,15,31.451174,14.447154000274793,29.04591412777375,16.451174,-0.5528459997252071,13.050370000054961,26.38255879814987,29.587110237446804,16.451174,-0.5528459997252071,14.587110237446804
sj,2006-10-08,13,24.980936,15.02176697302544,23.572187385161413,11.980936,2.0217669730254393,9.989102194605088,22.01227355848711,23.88916322576041,11.980936,2.0217669730254393,10.88916322576041
sj,2006-10-15,11,14.13455,14.24248192844308,14.149817233067258,3.134550000000001,3.2424819284430804,3.156136385688617,14.166722710528479,14.146382025405552,3.134550000000001,3.2424819284430804,3.1463820254055523
sj,2006-10-22,14,18.259089,15.716974524034738,17.89950074147387,4.2590889999999995,1.7169745240347378,3.750666104806946,17.50132700736949,17.98040998909638,4.2590889999999995,1.7169745240347378,3.9804099890963798
sj,2006-10-29,17,12.546817,17.0929880784013,13.189883925781722,-4.453182999999999,0.09298807840130152,-3.5439487843197384,13.90195489319047,13.045190488489911,-4.453182999999999,0.09298807840130152,-3.9548095115100885
sj,2006-11-05,19,15.268779,16.195333312204706,15.399842354819636,-3.7312209999999997,-2.8046666877952937,-3.5459101375590585,15.54496941098849,15.370352411313684,-3.7312209999999997,-2.8046666877952937,-3.629647588686316
sj,2006-11-12,20,19.468916,15.622336092462048,18.924807942195883,-0.5310839999999999,-4.377663907537952,-1.3003999815075886,18.32231458487621,19.047235114214015,-0.5310839999999999,-4.377663907537952,-0.9527648857859852
sj,2006-11-19,12,23.159374,15.932364572470831,22.13709598735842,11.159374,3.9323645724708314,9.713972114494169,21.005122837693644,22.367113911755855,11.159374,3.9323645724708314,10.367113911755855
sj,2006-11-26,21,15.794853,14.493137081062862,15.610722125953261,-5.205147,-6.506862918937138,-5.465490183787427,15.406833161437017,15.652152540128242,-5.205147,-6.506862918937138,-5.347847459871758
sj,2006-12-03,7,24.244598,14.242551059842127,22.82978420034122,17.244598,7.2425510598421265,15.244188611968426,21.26315436659319,23.14812473939423,17.244598,7.2425510598421265,16.14812473939423
sj,2006-12-10,19,14.450293,12.88163479920036,14.228402492715077,-4.549707,-6.118365200799641,-4.863438640159927,13.982702112479966,14.278329022776393,-4.549707,-6.118365200799641,-4.7216709772236065
sj,2006-12-17,10,18.88939,9.338698444002665,17.5384215141936,8.889389999999999,-0.6613015559973352,6.979251688800531,16.042487890399325,17.842396522155045,8.889389999999999,-0.6613015559973352,7.842396522155045
sj,2006-12-24,13,10.914355,9.48358072373839,10.71196850827856,-2.0856449999999995,-3.51641927626161,-2.3717998552523216,10.487865014267632,10.75750653235437,-2.0856449999999995,-3.51641927626161,-2.2424934676456303
sj,2007-01-01,10,15.6327915,10.378311052572391,14.889532495964524,5.6327915,0.37831105257239095,4.581895410514479,14.066518379050585,15.056769677322043,5.6327915,0.37831105257239095,5.056769677322043
sj,2007-01-08,8,10.238111,9.271373684354185,10.10136366187971,2.238111,1.2713736843541845,2.0447635368708372,9.949942704834658,10.132132531494761,2.238111,1.2713736843541845,2.1321325314947615
sj,2007-01-15,21,13.252788,9.51834508185587,12.724541991334005,-7.747211999999999,-11.48165491814413,-8.494100583628825,12.139612754049173,12.843400118949027,-7.747211999999999,-11.48165491814413,-8.156599881050973
sj,2007-01-22,11,14.121408,9.315395146929545,13.441585824944879,3.1214080000000006,-1.6846048530704554,2.160205429385911,12.68881560080536,13.594549386453421,3.1214080000000006,-1.6846048530704554,2.594549386453421
sj,2007-01-29,9,15.167275,9.069641957469091,14.304750016319819,6.167275,0.06964195746909141,4.947748391493818,13.349672131079869,14.498822669779702,6.167275,0.06964195746909141,5.4988226697797025
sj,2007-02-05,14,11.652248,7.150055335489734,11.015401927532846,-2.347752,-6.849944664510266,-3.2481905329020524,10.310219339638294,11.158695640141447,-2.347752,-6.849944664510266,-2.841304359858553
sj,2007-02-12,14,9.83309,6.367428141108881,9.342863724094036,-4.16691,-7.632571858891119,-4.860042371778222,8.800033911926027,9.453167212063613,-4.16691,-7.632571858891119,-4.546832787936387
sj,2007-02-19,15,8.0088005,5.628992473793802,7.6721708824667205,-6.9911995000000005,-9.3710075262062,-7.46716110524124,7.2994193572285475,7.747914315229815,-6.9911995000000005,-9.3710075262062,-7.252085684770185
sj,2007-02-26,18,13.725178,5.427847561779698,12.55150048433163,-4.274822,-12.572152438220302,-5.93428808764406,11.251881967966582,12.815584092437783,-4.274822,-12.572152438220302,-5.184415907562217
sj,2007-03-05,16,13.026994,5.166584148148304,11.915119961024727,-2.973006,-10.833415851851697,-4.545087970370339,10.683936718926944,12.165297462128974,-2.973006,-10.833415851851697,-3.834702537871026
sj,2007-03-12,12,12.9468155,4.0165241679966375,11.683604130658823,0.9468154999999996,-7.9834758320033625,-0.8392427664006732,10.284844365934397,11.967833326296406,0.9468154999999996,-7.9834758320033625,-0.032166673703594384
sj,2007-03-19,20,12.280313,3.080087805346909,10.978918831062204,-7.719687,-16.91991219465309,-9.559732038930617,9.537879076562081,11.271739357240293,-7.719687,-16.91991219465309,-8.728260642759707
sj,2007-03-26,8,14.906257,3.629925656733745,13.311192580743626,6.906257,-4.370074343266255,4.650990731346749,11.544970406094436,13.670090456331788,6.906257,-4.370074343266255,5.670090456331788
sj,2007-04-02,3,11.364802,2.5378519243592095,10.116208502025616,8.364802,-0.4621480756407905,6.599411984871843,8.73363517356201,10.397148599796159,8.364802,-0.4621480756407905,7.397148599796159
sj,2007-04-09,13,10.040581,2.155431437933758,8.92520746900869,-2.9594190000000005,-10.844568562066243,-4.536448912413249,7.690149223290919,9.176172374204603,-2.9594190000000005,-10.844568562066243,-3.8238276257953974
sj,2007-04-16,4,12.009917,2.585745597288869,10.676845096750675,8.009917,-1.4142544027111308,6.125082719457774,9.200728441212439,10.976793279599304,8.009917,-1.4142544027111308,6.976793279599304
sj,2007-04-23,1,7.7377524,2.0030102713312177,6.926559216277839,6.7377524,1.0030102713312177,5.590803974266243,6.028321269447889,7.109081945024563,6.7377524,1.0030102713312177,6.109081945024563
sj,2007-04-30,10,5.9415236,2.469946651677413,5.450460620346899,-4.0584764,-7.530053348322587,-4.752791789664517,4.9067043222677516,5.560952371056037,-4.0584764,-7.530053348322587,-4.439047628943963
