city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
sj,2004,48,2004-11-25,0.0435,-0.0607,0.1951571,0.2427714,18.37,-0.5470060996754238,-0.6295075743670604,-1.064533348961865,-1.0975315664345204,-0.19575306983880433,24.9,-1.368492485429905,18.37,-1.0566096083727465,-1.0219247260689917,26.3285714286,4.9,29.4,23.3,26.9,8
sj,2004,49,2004-12-02,-0.1613,-0.08855,0.2108714,0.2731429,0.0,-0.23975015633010424,-0.24628926477418933,-0.8801780213569589,-0.8438874128230531,0.28347108465958787,2.71,-1.5298267725434354,0.0,-0.8986317928120531,-0.7192257659802157,25.6428571429,6.44285714286,28.9,21.1,7.7,6
sj,2004,50,2004-12-09,-0.0039,-0.0262,0.2083167,0.17965,0.0,-0.7728938688115848,-0.7098598006697244,-1.1821872519924999,-0.9284354640268915,-0.9145893015863472,2.8,-1.3617350283959824,0.0,-1.195891824380202,-0.20463753385472216,25.1571428571,6.31428571429,28.9,20.6,10.4,12
sj,2004,51,2004-12-16,-0.15165,-0.0214,0.1828167,0.1342571,5.54,-0.23003455288117247,-0.20302268144700286,0.10088877335777952,-0.421147156803957,0.20360039224317403,29.32,0.5784998273317681,5.54,0.055778560039120045,-0.4467967019087917,26.2714285714,5.62857142857,30.6,22.8,30.6,15
sj,2004,52,2004-12-23,-0.1261,-0.06296667,0.1994857,0.14035,150.31,-0.33204838399427,-0.2710130270462491,0.4177205423552181,-0.3365991056001666,-0.2756237622552182,41.3,1.4844214132107942,150.31,0.4007123702815363,-0.840305350028439,26.2428571429,5.71428571429,30.0,22.8,55.7,11
sj,2005,53,2005-01-01,-0.1261,-0.06296667,0.1994857,0.14035,150.31,-1.1598177566976773,-1.2006264741127295,-1.2596350176897735,-1.0975315664345204,-1.4896582869844088,41.3,-0.842846795101505,150.31,-1.2033700641753233,-0.4286347643110935,26.2428571429,5.71428571429,30.0,22.8,55.7,10
sj,2005,1,2005-01-08,0.0079,-0.04963333,0.1246571,0.1004429,0.0,-1.2635318183293152,-1.3155919672501875,-1.5082831082767878,-1.5202718224536165,-0.9145893015863472,21.68,-1.2278529105640519,0.0,-1.4884779561091184,-1.0521946220863447,24.9857142857,4.9,28.3,21.1,23.8,15
sj,2005,2,2005-01-15,0.02435,-0.019275,0.1335429,0.1272429,0.0,-1.252601764874308,-1.3588585505773738,-0.9274248642501107,-2.0275601296765506,-0.8347186091699788,43.1,-0.03938515175207312,0.0,-0.9771533105823019,-1.1430043100960265,25.2,5.38571428571,28.3,22.2,55.6,17
sj,2005,3,2005-01-22,-0.1118333,-0.07645,0.2029,0.2233571,14.67,-1.4262681675977869,-1.4083060742562692,-0.5114673654987041,-1.604819873657455,-1.1542013788355434,76.36,1.2191912239494376,14.67,-0.5658501223086875,-1.1430043100960265,25.2285714286,4.91428571429,28.3,21.7,32.4,7
sj,2005,4,2005-01-29,-0.0479,0.0431,0.1743,0.1456429,15.2,-2.1573672905749692,-2.2241902171209067,-1.6759630794138591,-1.9430120784727125,-1.9529083029995,31.85,-0.11625122570508824,15.2,-1.599716772950305,0.43103028231899554,23.7571428571,6.32857142857,28.3,17.8,34.0,7
sj,2005,5,2005-02-05,0.0442,-0.0758,0.2056,0.1781429,0.0,-2.482839989961971,-2.607408526713827,-1.878846580943948,-2.9575886929185335,-2.352261765081478,31.8,-0.08626501005054425,0.0,-1.8100422669590635,-1.0219247260689917,23.7142857143,4.52857142857,27.8,19.4,5.4,8
sj,2005,6,2005-02-12,-0.08175,-0.03735,0.2976571,0.3102571,0.0,-2.5265602037819512,-2.607408526713827,-3.0025803127425212,-1.5202718224536165,-3.1509686892454347,6.4,-2.405339801681129,0.0,-2.73080054078454,1.3996669545988416,23.3142857143,5.98571428571,26.7,19.4,10.1,9
sj,2005,7,2005-02-19,0.072,0.093,0.1756571,0.1842857,0.0,-2.3128169381068244,-2.4096184311330213,-2.6329432484798136,-2.19665623208418,-3.0710979968290664,5.3,-1.9766636200200907,0.0,-2.4400839690960123,1.3391271625641354,23.4142857143,6.22857142857,26.7,18.9,4.6,12
sj,2005,8,2005-02-26,0.1083,-0.04855,0.1908714,0.1969714,0.0,-2.2047308552631857,-2.279818681151462,-2.278128723227556,-2.788492590510905,-1.7931669181667178,10.1,-1.4014350885737419,0.0,-2.1559108571562384,-0.6284160779705331,24.4857142857,4.61428571429,27.2,21.7,2.1,12
sj,2005,9,2005-03-05,-0.1036667,-0.04113333,0.1607,0.1097667,0.0,-1.5319253504292747,-1.5010201812623019,-1.1821872519924999,-0.8438874128230531,-1.3938134560847395,5.92,-0.07824052981537152,0.0,-1.1687832051686928,1.0666980984927124,25.0285714286,7.12857142857,30.6,20.0,5.3,5
sj,2005,10,2005-03-12,-0.01313333,0.0781,0.2434571,0.2521571,3.93,-0.860334295601391,-0.8334786102995749,-0.8607234390273601,0.08614115041892957,-1.3938134560847395,3.3,-0.4549687603729344,3.93,-0.8715231736005441,4.033147907303393,26.0142857143,7.7,31.1,20.0,0.0,4
sj,2005,11,2005-03-19,0.0644,0.01095,0.1937429,0.2441714,0.0,-1.0388585000493358,-1.0992590506143043,-1.4990190209899752,0.2552372528266065,-1.9529083029995,0.3,-1.5805077004160963,0.0,-1.4744562564605495,3.8212586352454863,25.8428571429,8.41428571429,33.3,20.0,0.0,11
sj,2005,12,2005-03-26,-0.044,-0.0753,0.1609286,0.2079714,0.0,-0.7024557472073272,-0.5924219313915828,-1.2192435991943495,-0.08295495198869926,-1.3139427636683256,0.2,-1.4973065104863914,0.0,-1.2220656636369522,3.0947811310620876,26.4,8.51428571429,32.8,20.0,0.0,4
sj,2005,13,2005-04-02,0.05035,-0.0987,0.1752,0.1482286,0.0,-0.0005034328766789417,0.11220528254662192,-0.42345854113744935,-0.25205105439632813,0.04385900741039176,0.2,-0.9444620555166423,0.0,-0.49293728433243156,0.7337292424077712,27.4857142857,8.67142857143,33.3,22.2,0.0,5
sj,2005,14,2005-04-09,0.0045,-0.00048,0.1233167,0.1557833,13.44,0.028643375769855463,0.1554718658738084,-0.10940599735329519,0.17068920162276802,0.12372969982676019,8.0,-0.27462912532932565,13.44,-0.1517425940399234,1.1877776825409365,27.3,7.48571428571,33.3,22.2,7.4,7
sj,2005,15,2005-04-16,-0.1235,-0.1235,0.1525833,0.1210857,33.69,0.09908149737416147,0.16783374744249954,-0.09736268485312445,0.5088814064380257,-0.3554944546715866,23.7,-0.37894736856394073,33.69,-0.14426435427097636,1.9747949787378531,27.4,8.15714285714,32.8,22.8,21.1,1
sj,2005,16,2005-04-23,0.01683333,0.005433333,0.09328333,0.1092167,42.88,0.7986049108425526,0.798289675429749,0.3575039785575165,1.1852658160685892,-0.1158823774223905,3.6,-0.49931457226890547,42.88,0.3399516719788941,2.7012724829424406,28.1714285714,8.41428571429,33.9,22.2,97.3,1
sj,2005,17,2005-04-30,-0.09295,0.02055,0.1012333,0.106,234.13,-0.13287852349254084,-0.14121327706473885,0.2861705100155808,0.2552372528266065,-0.6749772243371965,98.5,0.8335938309831162,234.13,0.28012575369644854,2.3985735228536638,26.7857142857,6.88571428571,32.8,22.8,207.5,4
sj,2005,18,2005-05-07,-0.1362,-0.2498,0.2218,0.2113714,0.0,0.39662183812070384,0.32853819918250515,0.2963610050583669,0.5088814064380257,0.20360039224317403,11.0,-0.007287230781822012,0.0,0.27919097374168766,0.6429195543769005,27.3714285714,5.7,31.7,23.3,48.2,2
sj,2005,19,2005-05-14,0.06313333,0.082275,0.1302667,0.09501667,38.66,0.7439546444177196,0.6561280447448702,0.13146025978309628,0.4243333552342353,0.5230831619087386,10.11,-0.9558652642687723,38.66,0.08943063913025211,0.9758884104830305,27.3,6.22857142857,31.7,23.3,11.4,6
sj,2005,20,2005-05-21,0.041049999999999996,0.0481,0.07107143,0.04847143,102.56,-0.006575684607220236,-0.172117978823185,0.6345001744913049,0.2552372528266065,-0.3554944546715866,96.0,1.4282500514759005,102.56,0.6521681831503727,0.1283313222514079,26.2714285714,5.95714285714,30.6,22.2,110.9,3
sj,2005,21,2005-05-28,0.0476,0.06735,0.0966,0.08731429,156.94,0.622509607256865,0.736480271047485,1.169037984029283,1.4389099696800565,-0.1158823774223905,145.7,1.5976088187950435,156.94,1.2756664254076995,1.308857266567971,28.3857142857,6.65714285714,35.0,23.9,71.2,4
sj,2005,22,2005-06-04,-0.0143,-0.004475,0.1778,0.1467571,84.78,1.5017716751791796,1.4658312472577988,1.6220518299825764,1.7771021744953142,1.162048701239913,14.59,1.09333358638224,84.78,1.7477303119839562,0.945618514465677,28.8428571429,6.34285714286,34.4,25.0,23.9,10
sj,2005,23,2005-06-11,0.0606,0.09883333,0.1881857,0.1763,32.02,1.7373750469141662,1.682164163893682,1.0319294993175288,1.4389099696800565,1.7211435481546737,4.5,-0.5888508782048649,32.02,1.066275711353701,0.2494109062784422,28.7285714286,5.95714285714,32.8,24.4,4.4,12
sj,2005,24,2005-06-18,0.0449,0.1177,0.1211143,0.1242143,97.46,0.7718870022080724,0.798289675429749,0.9383622219357146,0.6779775088457026,0.8425659315743484,15.9,0.7639075551508168,97.46,0.9765368339300315,0.8850787224521599,27.5142857143,5.8,31.1,23.9,44.5,21
sj,2005,25,2005-06-25,0.06565,0.0634,0.2097429,0.2099286,8.36,1.924400403954861,1.879954258609165,1.531263779111042,2.284390481718249,1.0023073164071308,4.2,0.23260249454320633,8.36,1.6392958350724847,2.247224042830465,30.0285714286,7.65714285714,34.4,25.0,0.0,26
sj,2005,26,2005-07-02,0.0892,0.07075,0.09012857,0.09425714,23.36,1.7130860399920975,1.6388975805665447,1.437696501729191,1.2698138672724275,1.3217900860726952,28.59,0.3196047540766657,23.36,1.51123097871845,0.2796808022746068,29.0428571429,6.81428571429,33.3,24.4,52.3,21
sj,2005,27,2005-07-09,0.0854,0.246675,0.1717857,0.2381,42.06,1.8770368392665964,1.8181448542269012,1.4701208056118924,2.0307463281067815,1.5614021633218913,32.4,0.13166297982554842,42.06,1.5374048179751991,1.0364282024965479,29.0285714286,6.25714285714,33.9,25.0,34.8,30
sj,2005,28,2005-07-16,0.0514,0.051625,0.1122571,0.1370143,92.52,1.3548231802400748,1.2433173894049334,1.233886591794686,1.0161697136609602,1.162048701239913,45.28,0.481783723275093,92.52,1.2906229050110294,0.34022059430931284,28.4428571429,6.34285714286,32.8,24.4,52.8,45
sj,2005,29,2005-07-23,-0.0665,-0.021,0.2358286,0.2333429,39.49,1.5284895829635536,1.4781931279612166,1.221843278646036,1.5234580208838948,1.2419193936563269,31.9,0.1624938776241139,39.49,1.2728620854779857,-0.023018157792980855,28.3857142857,7.1,32.8,23.9,50.3,56
sj,2005,30,2005-07-30,-0.1087,-0.00945,0.2564429,0.2153714,64.25,1.5127017286341868,1.5029168893679539,1.6100085168339264,1.354361918476218,1.162048701239913,34.3,1.0278707212109233,64.25,1.6869696137467498,0.5823797623633833,28.9285714286,6.17142857143,32.2,23.9,73.8,75
sj,2005,31,2005-08-06,-0.06475,-0.0267,0.1404,0.1212,80.34,1.7725941081413965,1.663621341973282,1.4228739627187403,1.4389099696800565,1.6412728557383052,54.1,0.20388330206035216,80.34,1.5018831789745475,0.8850787224521599,28.9428571429,5.92857142857,33.3,25.0,41.0,83
sj,2005,32,2005-08-13,0.008669999999999999,0.02365,0.2691286,0.1919286,18.15,1.9341160074037929,1.8984970805295651,1.4719736230692402,1.8616502256991525,1.5614021633218913,11.93,0.09491930713708593,18.15,1.5719916770210898,1.1272378905062295,29.4714285714,6.97142857143,33.9,25.6,12.6,82
sj,2005,33,2005-08-20,0.0479,0.069675,0.08632857,0.09587143,29.86,2.033700937654633,1.972668365615247,1.3561725381444691,2.0307463281067815,1.5614021633218913,21.1,-0.3523398814263623,29.86,1.4289703410637251,2.035334770772559,29.3285714286,6.5,33.3,25.6,18.1,126
sj,2005,34,2005-08-27,-0.1224,0.051,0.1057714,0.1418714,99.02,1.7895964133268967,1.7625163893310234,1.034708725179366,2.0307463281067815,1.481531470905523,28.1,-0.6496679916579702,99.02,1.0718843912131308,1.9747949787378531,27.9285714286,7.92857142857,33.3,22.8,31.7,119
sj,2005,35,2005-09-03,0.078625,-0.0073,0.11122,0.1085857,77.05,1.8855379918593465,1.910858961232983,1.4200947368569399,1.7771021744953142,1.8010142405710874,30.0,0.0442383792348605,77.05,1.525252678301583,1.5510164346220414,28.0857142857,6.57142857143,32.2,22.2,104.4,137
sj,2005,36,2005-09-10,0.0022,-0.0271,0.2050286,0.2202333,23.3,2.033700937654633,2.015934948942384,1.0022844212966646,2.3689385329220873,1.0821780088235446,3.7,-1.0327313382217875,23.3,1.0606670314942732,4.18449738734778,28.8571428571,7.05714285714,33.9,24.4,8.9,131
sj,2005,37,2005-09-17,0.0073,0.0049,0.1523429,0.1456286,43.57,2.6579284277942525,2.57840053219571,1.7498962280559973,2.538034635329716,2.1204970102366523,11.9,-0.49044540988971125,43.57,1.900099447685223,1.9747949787378531,29.2428571429,7.55714285714,33.9,24.4,61.0,112
sj,2005,38,2005-09-24,0.0252,-0.05933333,0.1554286,0.1780286,66.86,2.0592043954329315,2.015934948942384,1.233886591794686,2.0307463281067815,1.3217900860726952,14.6,-0.6712073860201129,66.86,1.2887533450360764,2.3683036268574993,28.5857142857,6.65714285714,32.2,24.4,15.1,82
sj,2005,39,2005-10-01,0.0012,-0.02986667,0.1802833,0.1557333,36.86,1.7349461460519573,1.892316139312583,1.3172633734852348,2.284390481718249,1.2419193936563269,38.4,0.04466072032165345,36.86,1.4186877613650641,2.307763834843982,28.6285714286,6.15714285714,32.2,25.0,19.8,73
sj,2005,40,2005-10-08,0.0488,0.0394,0.1125571,0.07724286,68.31,1.7143004899981247,1.682164163893682,1.2060943312311696,1.6925541232915238,1.8010142405710874,27.3,-0.17157790532552086,68.31,1.284079445196841,0.49157007433251265,28.0142857143,6.34285714286,32.8,23.3,18.6,43
sj,2005,41,2005-10-15,0.0419,0.02793333,0.05515,0.04244286,157.83,0.6467986141789335,0.717937449127085,0.9402150393930624,1.4389099696800565,0.5230831619087386,60.4,0.9852142735734352,157.83,0.9812107337692648,0.18887111426492506,27.0142857143,7.22857142857,32.2,22.8,126.9,55
sj,2005,42,2005-10-22,0.02275,0.0278,0.2403571,0.2043429,112.16,1.3183896690068173,1.4658312472577988,1.4460341799631085,1.5234580208838948,0.6029538543251524,18.7,1.0223802873486905,112.16,1.5850785966494643,1.0061583064791952,28.0428571429,6.44285714286,33.9,23.3,45.5,55
sj,2005,43,2005-10-29,-0.029975,0.05126667,0.1705571,0.1623143,20.75,1.3754688362939074,1.3174886753558885,1.4849433446223428,1.5234580208838948,1.162048701239913,70.3,1.0320941318719061,20.75,1.6065785360015468,-0.023018157792980855,27.9714285714,7.07142857143,33.3,23.9,55.1,53
sj,2005,44,2005-11-05,0.07596667,-0.0622,0.2535143,0.2017429,39.72,1.502986125185255,1.521459711288403,1.1245703669979685,1.354361918476218,1.3217900860726952,26.26,0.011295776120587906,39.72,1.1803188681246024,0.2494109062784422,27.9571428571,7.4,32.8,23.9,57.2,46
sj,2005,45,2005-11-12,-0.00135,0.06455,0.2022143,0.1520714,27.22,1.3523942793778658,1.3422124376279974,1.070838663976763,1.1007177648647988,1.401660778489109,20.43,0.1168810425268928,27.22,1.10740603021378,-0.6889558699840511,27.8714285714,7.01428571429,32.8,23.3,32.5,43
sj,2005,46,2005-11-19,0.0507,0.0174,0.2004429,0.1821714,37.36,0.7633858496153223,0.5448711158183883,0.7113920947568416,0.2552372528266065,0.6029538543251524,93.9,0.2866621509328287,37.36,0.7213419011767205,-0.4165268059126281,27.1571428571,6.54285714286,31.1,23.3,41.5,29
sj,2005,47,2005-11-26,0.21105000000000002,0.1654,0.2159143,0.1852286,14.49,0.33468486910914796,0.32853819918250515,0.012879948348008713,0.08614115041892957,0.6029538543251524,40.81,-0.49846989015444415,14.49,0.008104781430288229,0.2796808022746068,26.5285714286,6.08571428571,30.0,22.2,23.6,22
sj,2005,48,2005-12-03,0.0115,0.1823,0.2686,0.2481857,26.65,0.09300924564362018,0.0442149378126982,0.01751199166719384,0.762525560049493,0.44321246949237014,36.65,-0.09091076176875564,26.65,0.023061260968182316,-0.083557949806498,26.2285714286,5.87142857143,30.6,22.8,80.7,26
sj,2005,49,2005-12-10,-0.03396667,0.04135,0.1812667,0.20685,0.0,-0.42070326079010323,-0.5553362884161053,-1.349867223129571,-0.6747913104154243,-1.0743306864191748,11.2,-2.2102182293388646,0.0,-1.327695800684146,0.6126496583807368,24.9857142857,6.32857142857,28.9,20.6,27.5,13
sj,2005,50,2005-12-17,-0.0587,-0.07753333,0.1667571,0.1695143,0.0,0.04928903182368812,0.05039587816435792,-0.49571841808380096,-0.421147156803957,0.20360039224317403,13.6,-1.1400059689161353,0.0,-0.5331328232377497,-0.5981461819531805,25.4571428571,6.02857142857,29.4,21.1,30.0,17
sj,2005,51,2005-12-24,0.1077,0.0531,0.2853429,0.2935714,0.0,-0.5385049470826737,-0.4626221814100725,-0.6217099986998372,-0.3365991056001666,-0.5951065319207827,20.64,-0.4777751779363271,0.0,-0.6565237796871178,0.15860121824757153,24.6285714286,6.18571428571,28.9,20.6,29.1,8
sj,2006,52,2006-01-01,-0.1062,-0.1376,0.1835,0.1697667,64.08,0.06264798614090408,0.10602434219491301,-0.2687482909049648,0.08614115041892957,0.20360039224317403,22.5,-0.6957031678124198,64.08,-0.3330899089276534,-0.4467967019087917,25.8857142857,6.27142857143,30.0,21.1,18.6,13
sj,2006,1,2006-01-08,-0.008233333,-0.04533333,0.1100714,0.09948571,16.27,-0.3369061857187359,-0.277193967397958,-0.8384896308359241,-0.8438874128230531,-0.03601168500602207,5.76,-1.3076753719767955,16.27,-0.8724579535553038,-0.7494956619975683,24.6571428571,6.25714285714,28.3,20.6,8.1,10
sj,2006,2,2006-01-15,-0.04245,0.00455,0.2592714,0.2393143,72.69,-0.6295887247407641,-0.5491553480643964,-1.2896506586833532,-1.0129835152306819,-0.5152358395043689,10.9,-1.7747845906143436,72.69,-1.2856307018693072,-0.023018157792980855,24.0571428571,6.8,27.8,18.9,21.9,17
sj,2006,3,2006-01-22,-0.1942333,-0.11174,0.1015143,0.1011143,74.41,-0.5712951074476469,-0.5676981691194738,-0.4410603060097003,-0.3365991056001666,-0.43536514708800045,41.5,-0.06261391037269441,74.41,-0.4854590445634834,-0.05328805381033343,24.7142857143,6.35714285714,30.6,20.6,101.1,19
sj,2006,4,2006-01-29,0.009,-0.0458,0.1000167,0.1076833,0.0,-0.6684511368362785,-0.7345835620765109,-1.0274770017599784,-1.1820796176383588,-0.5152358395043689,16.8,-1.192798602134072,0.0,-1.072500867930835,-0.9311150380381207,24.2857142857,5.14285714286,27.2,20.6,29.2,9
sj,2006,5,2006-02-05,0.0443,-0.005,0.1681333,0.1399571,0.0,-1.3023942304248295,-1.3403157286569738,-1.7834264867532286,-0.9284354640268915,-1.3938134560847395,9.89,-1.7912558921714776,0.0,-1.7511511286313766,-0.6284160779705331,23.4142857143,6.11428571429,28.9,18.9,7.6,9
sj,2006,6,2006-02-12,-0.3084,-0.1369,0.2661,0.2104571,18.15,-1.0607186061091955,-1.031268705015058,-1.0636069405574122,-1.0129835152306819,-0.5951065319207827,9.7,-0.5985647227280806,18.15,-1.0715660879106406,-0.5073364939223098,23.9142857143,6.38571428571,28.3,19.4,26.6,9
sj,2006,7,2006-02-19,0.3255,-0.02752,0.1900714,0.2061857,0.0,-0.9502036224033479,-0.8149357883791749,-0.7708617965602416,-0.3365991056001666,-1.3139427636683256,10.37,-0.12934379874526108,0.0,-0.8210450550619984,1.2180475785371003,24.7428571429,7.05714285714,30.6,20.0,15.0,3
sj,2006,8,2006-02-26,-0.1032,0.1611,0.2396714,0.2859714,11.8,-0.8651920964757506,-0.8458404910029436,-1.378585892746019,-1.0129835152306819,-0.43536514708800045,8.1,-1.6311886282887618,11.8,-1.4052825384342005,-0.14409774184120408,24.8571428571,6.34285714286,28.9,21.1,2.6,7
sj,2006,9,2006-03-05,-0.16734,-0.105825,0.16068,0.2190667,0.0,-0.7777516696859444,-0.5367934673610277,-1.7093137923494923,-0.3365991056001666,-0.754847916753565,0.2,-2.4344813352212116,0.0,-1.6913252103489298,0.40076038632283095,25.3,6.48571428571,30.6,21.1,0.0,7
sj,2006,10,2006-03-12,-0.01313333,0.018275,0.1773,0.1503,0.0,-0.9222712637628406,-0.9014689550334987,-1.314663693385069,-0.421147156803957,-1.4736841485011531,7.5,-1.375249942493388,0.0,-1.3342392604983333,2.065604666768724,25.5285714286,6.84285714286,30.6,21.1,3.3,0
sj,2006,11,2006-03-19,0.0109,-0.01436,0.1671,0.1572143,16.74,-1.5404265030220248,-1.5504677049411482,-1.9233141979752626,-0.8438874128230531,-1.4736841485011531,19.63,-1.6915834006846384,16.74,-1.8558464856583758,0.34022059430931284,25.5142857143,6.18571428571,29.4,21.7,2.2,2
sj,2006,12,2006-03-26,0.0117,-0.10425,0.1246429,0.1394,31.34,-0.860334295601391,-0.7654882647002795,-1.0969576528445664,-0.7593393616192627,-0.9944599940027611,10.35,-1.0065461921709977,31.34,-1.1211094264944264,0.8548088264348064,25.6857142857,6.18571428571,29.4,21.7,7.4,3
sj,2006,13,2006-04-02,0.05035,0.0471,0.09765,0.08703333,24.44,-0.6550921825190625,-0.5738791103365053,-1.018212915121645,0.00159309921513918,-0.5951065319207827,5.0,-1.1670357971109464,24.44,-1.0463270286740856,1.9142551867243351,26.6571428571,7.14285714286,32.8,22.2,7.9,3
sj,2006,14,2006-04-09,0.0455,0.07005,0.08821429,0.0959,174.04,-0.7085279989378201,-0.5491553480643964,-0.4401338969567684,-0.08295495198869926,-0.8347186091699788,36.3,0.1983928682276837,174.04,-0.4854590445634834,1.5510164346220414,25.4285714286,5.64285714286,30.6,21.1,84.6,1
sj,2006,15,2006-04-16,0.0165,0.01794,0.1163167,0.1032857,44.84,-0.3405495365870201,-0.32046055072514446,-0.599476190508438,-0.5902432592115858,-0.19575306983880433,12.6,-0.7683458311044521,44.84,-0.6350238403350352,0.7337292424077712,25.8571428571,6.01428571429,30.6,22.2,48.3,3
sj,2006,16,2006-04-23,-0.012,-0.1001,0.1578167,0.1299714,60.86,-0.40977320818525065,-0.31427961037343555,-0.4179000887653323,-0.16750300319248967,-0.3554944546715866,28.63,-0.26829400935263154,60.86,-0.43872004590941244,1.369397058581489,26.6857142857,6.12857142857,30.6,22.8,5.4,3
sj,2006,17,2006-04-30,0.0351,0.0351,0.1158857,0.08678571,103.35,-0.14866637782185932,0.007129294837220628,-0.42716417540370255,0.5934294576418642,-0.5152358395043689,26.99,-0.6881010286344756,103.35,-0.4602199852614938,1.7326358106837827,26.3142857143,6.11428571429,30.6,22.8,75.2,3
sj,2006,18,2006-05-07,0.0144,0.04355,0.1209,0.09565714,54.47,-0.17052648473187365,0.007129294837220628,-0.24002962193699587,0.762525560049493,-0.5951065319207827,29.05,-0.24633227393326446,54.47,-0.26952487069529735,1.9747949787378531,26.5,6.01428571429,31.1,22.2,66.1,7
sj,2006,19,2006-05-14,0.0005416650000000002,0.0534,0.07054286,0.08275714,12.09,-0.8105418300509176,-0.7716692050519884,-1.0256241843026306,-1.0975315664345204,-0.43536514708800045,19.4,-0.8882906937817484,12.09,-1.0145445095579078,-0.20463753385472216,25.9428571429,5.07142857143,29.4,22.2,80.8,3
sj,2006,20,2006-05-21,0.0802,0.04546667,0.2060857,0.1872143,103.95,0.08329364219468842,0.10602434219491301,0.7771671115751764,0.5088814064380257,-0.03601168500602207,90.4,1.5900066796170993,103.95,0.7839721593888822,0.7034593463904186,27.8142857143,7.24285714286,33.3,23.3,15.6,5
